Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
30398,5.5845,26.0,5.495356037151702,0.913312693498452,1004.0,3.108359133126935,12393
14435,2.2907,39.0,3.2976588628762538,1.2073578595317729,1347.0,4.505016722408027,2815
30076,2.6544,12.0,5.958333333333332,1.2916666666666667,517.0,2.154166666666667,12124
20190,3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,5625
23114,5.2447,10.0,6.755936675461742,1.0065963060686016,2568.0,3.3878627968337724,7578
26860,3.5214,15.0,3.0499445061043287,1.1065482796892343,1447.0,1.605993340732519,9845
14502,1.9615,43.0,3.8448844884488453,1.0462046204620459,1279.0,4.221122112211221,2836
22030,3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.972584856396866,6739
19286,5.0965,19.0,5.973996175908222,1.0405353728489484,6109.0,2.3361376673040155,4871
21831,3.0147,15.0,15.51127819548872,3.3947368421052637,723.0,2.718045112781955,6578
16866,2.4286,25.0,4.0462633451957295,1.0427046263345197,800.0,2.846975088967972,3818
11801,1.9224,36.0,3.9025423728813564,0.8474576271186439,585.0,2.4788135593220337,1034
30474,5.4787,26.0,7.068,1.06,1040.0,4.16,12454
19579,2.4012,18.0,5.234793187347932,1.020681265206813,5303.0,3.2256690997566912,5131
19767,2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,5302
11001,3.5532,36.0,4.534946236559139,1.0,950.0,2.553763440860215,421
10479,2.5652,52.0,4.727987421383649,1.0864779874213837,1582.0,2.4874213836477987,141
11050,2.7236,19.0,5.77208480565371,1.0848056537102473,1252.0,2.2120141342756185,464
23706,2.0388,26.0,5.586466165413535,1.1334586466165413,1972.0,3.7067669172932325,8009
11561,9.7037,8.0,8.94675925925926,1.0717592592592593,1548.0,3.583333333333333,860
24331,1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,8405
23283,3.5036,29.0,5.0,1.0543478260869563,1278.0,3.472826086956522,7716
17911,3.5562,32.0,5.052777777777779,1.0722222222222222,1679.0,4.663888888888889,4176
11418,4.125,36.0,6.269841269841269,1.1224489795918366,1478.0,3.3514739229024944,772
16631,1.7321,44.0,4.919540229885056,1.0651340996168583,925.0,3.5440613026819925,3732
10047,1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,14
18304,7.3672,47.0,5.978456014362657,1.0215439856373432,1220.0,2.190305206463196,4364
10565,3.0718,52.0,5.068965517241379,1.1130268199233715,1128.0,2.160919540229885,165
29362,3.3125,9.0,16.541284403669724,3.1162079510703364,594.0,1.81651376146789,11520
17772,4.9732,35.0,4.975,1.046875,1238.0,3.86875,4166
30092,3.1076,17.0,11.428005284015851,2.0858652575957732,2071.0,2.7357992073976223,12140
11821,5.943,35.0,6.940476190476191,1.0476190476190477,235.0,2.7976190476190474,1044
13866,4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,2563
23530,5.5136,19.0,6.62992125984252,1.0,1176.0,3.0866141732283463,7896
27510,3.0139,35.0,3.6060606060606064,1.2121212121212122,377.0,3.808080808080808,10262
27636,5.6358,29.0,6.2837684449489215,0.9784335981838821,2651.0,3.0090805902383657,10318
16788,4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,3800
14247,6.6739,45.0,5.7926829268292686,1.017073170731707,751.0,1.8317073170731708,2756
17675,4.8542,36.0,4.3659793814432994,0.9536082474226804,713.0,3.6752577319587623,4132
27894,3.0357,39.0,3.5118110236220472,1.015748031496063,317.0,2.4960629921259843,10483
12162,2.6127,36.0,4.858156028368795,1.0248226950354609,812.0,2.879432624113475,1299
30211,5.5048,24.0,7.018121911037892,1.1383855024711698,1581.0,2.6046128500823724,12248
15523,3.0927,40.0,4.818181818181818,1.0129870129870129,584.0,2.528138528138528,3134
19777,2.1107,16.0,5.9106529209622005,1.6254295532646048,1427.0,4.903780068728524,5312
11580,8.4352,14.0,8.106100795755967,0.9787798408488064,1209.0,3.2068965517241383,879
16692,7.4185,35.0,6.5189003436426125,0.9587628865979382,733.0,2.518900343642612,3753
10127,6.0194,44.0,5.735343383584588,1.0,1358.0,2.274706867671692,40
26380,2.505,11.0,5.459047619047619,1.2457142857142858,1404.0,2.6742857142857144,9485
13522,4.869,35.0,5.372596153846153,0.9375,1148.0,2.7596153846153846,2392
24497,3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,8488
13254,2.0335,33.0,4.448453608247423,1.0824742268041236,1371.0,3.533505154639175,2184
25820,2.1289,52.0,3.021172638436482,0.9951140065146579,1715.0,2.7931596091205213,9290
10989,3.62,4.0,4.9629331184528604,1.216760676873489,2649.0,2.1345688960515714,409
23019,3.4506,10.0,5.356715141146278,1.0932420872540634,2954.0,2.5269461077844317,7501
21319,3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,6253
22336,1.5227,22.0,5.746268656716418,1.3582089552238803,610.0,2.276119402985074,7023
19408,6.1275,33.0,6.252830188679246,1.0515723270440251,1907.0,2.3987421383647796,4974
14808,3.4306,49.0,4.886792452830188,1.041509433962264,765.0,2.8867924528301887,2907
24540,4.4615,16.0,4.774818401937046,0.973365617433414,1377.0,3.3341404358353515,8512
29432,4.1705,11.0,5.5637583892617455,1.0100671140939597,913.0,3.063758389261745,11581
14040,6.4958,37.0,6.872164948453608,1.0061855670103093,1171.0,2.414432989690721,2656
17750,4.3194,40.0,4.7340425531914905,0.99645390070922,804.0,2.851063829787234,4161
12817,1.97,41.0,4.695560253699789,1.0909090909090908,1106.0,2.3382663847780125,1830
29988,3.4231,15.0,5.442508710801394,0.9581881533101044,961.0,3.3484320557491287,12042
21893,1.6943,31.0,3.8689591078066914,1.1542750929368029,3928.0,3.650557620817844,6634
29815,1.8163,33.0,4.883720930232559,1.0963455149501662,1222.0,4.059800664451827,11903
13234,2.25,32.0,4.851612903225806,1.0258064516129033,524.0,3.3806451612903228,2168
21428,5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,6304
16498,3.25,37.0,4.2349726775956285,0.9781420765027322,726.0,3.9672131147540974,3651
14804,3.3636,43.0,4.397394136807819,0.9348534201954396,811.0,2.6416938110749184,2905
11648,2.9591,2.0,4.482808022922637,1.012893982808023,1606.0,2.3008595988538683,942
17843,2.7292,32.0,3.7224880382775116,1.0861244019138756,933.0,4.464114832535885,4191
12147,2.5434,36.0,4.600508905852418,0.9910941475826972,1994.0,2.536895674300254,1290
27074,2.9286,20.0,2.337962962962963,1.0,326.0,1.5092592592592593,9958
29096,4.8603,16.0,6.790155440414507,1.077720207253886,1247.0,3.2305699481865284,11313
25890,2.2167,40.0,6.101123595505617,1.1348314606741574,259.0,2.9101123595505616,9306
25537,3.875,46.0,4.0,1.0,59.0,4.538461538461538,9183
12398,3.7857,19.0,20.2,4.05,187.0,2.3375,1473
15818,2.125,52.0,3.617977528089888,0.9887640449438202,229.0,2.5730337078651684,3269
24168,2.3015,36.0,5.284629981024668,1.0948766603415558,1275.0,2.419354838709677,8338
13928,4.675,36.0,5.09375,0.8854166666666666,475.0,2.473958333333333,2583
15715,5.3925,51.0,5.0067796610169495,0.9491525423728814,750.0,2.5423728813559316,3229
22100,7.4141,20.0,7.712605042016808,0.9983193277310924,1660.0,2.7899159663865545,6797
18379,3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,4390
29686,1.6719,41.0,3.9080118694362014,0.9169139465875372,856.0,2.5400593471810096,11780
26850,4.4643,40.0,5.47872340425532,0.9361702127659576,756.0,2.6808510638297878,9850
26578,3.0865,52.0,4.893854748603352,0.9497206703910616,426.0,2.3798882681564244,9647
12584,2.2138,47.0,5.300300300300299,0.978978978978979,796.0,2.3903903903903903,1637
29069,4.2237,25.0,5.995226730310263,1.0513126491646778,1994.0,2.379474940334129,11292
19026,8.0144,16.0,8.19186046511628,1.4186046511627908,970.0,5.6395348837209305,4637
15293,7.7382,38.0,5.482293423271501,1.1062394603709949,1251.0,2.109612141652614,3064
25351,3.7933,22.0,6.112860892388452,1.0997375328083991,1456.0,3.8215223097112863,9033
14027,5.0605,32.0,5.735238095238096,1.0076190476190476,1287.0,2.4514285714285715,2648
18940,2.5417,41.0,3.6328502415458934,0.9710144927536232,482.0,2.3285024154589373,4600
13588,4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,2439
29806,0.8362,17.0,8.471698113207546,2.849056603773585,141.0,2.660377358490566,11894
13375,3.5214,35.0,5.024570024570025,1.1056511056511056,1166.0,2.864864864864865,2299
17129,4.9107,33.0,6.568965517241379,0.9885057471264368,508.0,2.9195402298850577,3956
23351,5.5632,9.0,7.241086587436332,0.99660441426146,2280.0,3.870967741935484,7753
24227,4.0,13.0,4.935185185185184,0.9837962962962964,1345.0,3.1134259259259265,8373
30258,3.015,36.0,4.088709677419355,1.0544354838709675,2751.0,5.546370967741934,12282
12060,2.9013,19.0,6.090909090909091,1.1076555023923444,1257.0,3.007177033492823,1234
20927,3.2292,34.0,5.33030303030303,1.0696969696969696,2083.0,6.3121212121212125,6067
11997,1.7829,45.0,4.7,1.0478260869565217,821.0,3.5695652173913044,1181
14022,3.675,43.0,4.871060171919772,1.0888252148997135,930.0,2.6647564469914045,2586
26642,0.7025,19.0,2.4251968503937014,1.1259842519685042,1799.0,2.8330708661417323,9701
10276,3.9712,46.0,6.410334346504558,1.17629179331307,922.0,2.802431610942249,80
30219,4.8977,41.0,5.957792207792207,1.0097402597402598,683.0,2.217532467532468,12251
16804,2.7436,27.0,4.1591695501730115,1.0602076124567474,3620.0,2.5051903114186853,3806
15540,5.1064,16.0,4.142141863699583,1.1082058414464535,6270.0,1.7440890125173854,3142
30546,3.4559,47.0,6.1485507246376825,1.1521739130434785,775.0,2.807971014492753,12507
10799,2.5158,22.0,4.006151742993849,1.036226930963773,5436.0,3.7156527682843463,281
17449,3.5341,42.0,4.233766233766234,0.9902597402597404,2062.0,3.3474025974025974,4045
16237,2.0669999999999997,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,3509
21604,5.7837,23.0,6.607940446650123,1.066997518610422,1499.0,3.7196029776674937,6396
11765,4.0927,46.0,4.791925465838508,1.0527950310559009,777.0,2.4130434782608696,1016
29400,3.0043,18.0,5.745424292845257,1.1081530782029951,1958.0,3.257903494176373,11549
17491,1.2222,32.0,4.401305057096248,1.0440456769983686,1953.0,3.1859706362153344,4062
30415,3.2176,16.0,4.22671568627451,1.0049019607843137,1877.0,2.300245098039216,12406
28707,1.3329,40.0,4.280219780219779,1.0208791208791208,1782.0,1.9582417582417584,10987
14255,3.9044,20.0,3.714479025710419,1.0581867388362651,1161.0,1.5710419485791611,2759
19391,4.4375,48.0,5.474725274725275,1.010989010989011,937.0,2.059340659340659,4960
27829,6.5226,21.0,5.392996108949417,1.0116731517509727,946.0,3.6809338521400776,10424
29929,2.9886,21.0,5.097130242825607,0.93598233995585,1047.0,2.3112582781456954,11993
27554,1.473,35.0,3.069767441860465,1.0734883720930233,3120.0,2.902325581395349,10271
12188,1.8299,24.0,5.24331550802139,1.1283422459893049,1559.0,4.168449197860962,1321
26589,1.725,52.0,3.765151515151515,0.9772727272727272,623.0,2.359848484848485,9647
20347,7.1497,21.0,6.755244755244755,0.93006993006993,860.0,3.006993006993007,5720
13064,1.8843,16.0,4.414746543778802,1.0399385560675882,3078.0,4.728110599078341,2007
20726,11.0138,16.0,7.306990881458965,1.060790273556231,868.0,2.6382978723404253,5971
14402,2.4677,49.0,3.7938553022794848,1.1863230921704655,2862.0,2.8364717542120914,2770
17628,5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257731,4108
19829,3.7454,52.0,4.60377358490566,1.0075471698113208,488.0,1.841509433962264,5346
11362,6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.8654292343387477,728
24348,0.536,52.0,5.0,1.0,13.0,2.6,8287
18996,3.2021,45.0,5.2814371257485035,1.2005988023952097,679.0,2.0329341317365266,2970
30607,1.8413,28.0,5.041958041958042,1.1643356643356644,832.0,2.9090909090909087,12558
20066,1.3523,18.0,5.883116883116883,1.5194805194805194,152.0,1.974025974025974,5549
14035,3.2154,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,2651
11977,3.5192,9.0,8.747474747474747,1.8451178451178447,796.0,2.6801346801346804,1166
21436,5.7395,24.0,6.266853932584269,0.9676966292134832,1943.0,2.7289325842696632,6315
25596,2.9189999999999996,19.0,5.6894150417827305,1.2200557103064067,2133.0,2.9707520891364902,9233
11658,7.1978,18.0,7.343930635838151,1.0260115606936415,986.0,2.8497109826589595,950
12384,2.3618,38.0,5.074866310160428,1.0160427807486632,578.0,3.0909090909090913,1459
11274,5.7104,5.0,6.526867627785058,1.0144167758846658,2399.0,3.1441677588466583,668
21838,1.8914,25.0,4.944320712694878,1.1380846325167038,912.0,2.0311804008908685,6585
23661,4.7986,18.0,6.130890052356022,1.0523560209424083,1264.0,3.3089005235602094,7969
15168,1.5,35.0,4.23061224489796,1.0081632653061223,1753.0,3.5775510204081638,3000
17485,2.5833,37.0,4.158536585365853,0.9829268292682928,1839.0,4.4853658536585375,4060
29717,1.6315,29.0,4.426491994177582,0.9941775836972344,2106.0,3.0655021834061134,11806
21013,4.275,26.0,6.028117359413201,1.0427872860635696,2249.0,2.749388753056235,6107
11426,5.7295,25.0,6.032040472175379,0.9797639123102868,1753.0,2.9561551433389543,778
16868,2.1061,32.0,3.4592391304347827,0.9347826086956522,1148.0,3.1195652173913038,3820
20220,3.0263,15.0,2.5864864864864865,0.972972972972973,615.0,1.6621621621621618,5638
16313,4.4653,33.0,5.872909698996655,1.05685618729097,1971.0,3.2959866220735785,3552
24876,1.9469999999999998,24.0,3.88077336197637,1.045112781954887,2002.0,2.1503759398496243,8686
26658,2.2656,15.0,4.755364806866953,1.1321888412017167,2383.0,2.04549356223176,9710
19741,4.5812,18.0,6.066666666666666,1.0256410256410255,2975.0,3.051282051282051,5277
15415,6.4755,36.0,5.81294964028777,1.0023980815347722,1123.0,2.693045563549161,3100
21437,7.8453,21.0,6.527331189710611,1.022508038585209,910.0,2.9260450160771705,6315
20321,6.1504,16.0,6.935229067930488,1.042654028436019,2146.0,3.3902053712480247,5669
14800,1.8316,40.0,3.783387622149837,1.0765472312703583,1847.0,3.00814332247557,2904
10286,3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,79
29128,3.8269,29.0,5.7675438596491215,1.0526315789473684,650.0,2.8508771929824563,11335
23536,3.3281,7.0,5.0104620749782045,1.1394943330427199,2578.0,2.2476024411508284,7904
22561,2.0074,40.0,5.394805194805195,1.12987012987013,1454.0,3.7766233766233768,7171
15198,1.1468,39.0,4.123015873015873,1.113095238095238,1901.0,3.7718253968253967,3006
16591,15.0001,34.0,8.114173228346457,1.0236220472440944,825.0,3.2480314960629917,3712
21576,2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.1986970684039084,6373
16199,2.7763,30.0,4.231884057971015,1.0614216701173222,3147.0,2.17184265010352,3491
13416,4.2969,32.0,5.1993464052287575,1.0457516339869282,1818.0,5.941176470588236,2322
14453,3.1146,48.0,4.183028286189684,0.9900166389351082,2484.0,4.1331114808652245,2821
19816,4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,5344
12711,2.0938,16.0,6.4444444444444455,1.8333333333333333,123.0,2.2777777777777777,1749
11581,7.2655,25.0,7.989361702127661,1.0452127659574468,1145.0,3.0452127659574466,845
28077,9.3464,25.0,8.362530413625304,1.0413625304136254,1198.0,2.9148418491484187,10582
11182,2.9965,20.0,5.839160839160839,1.0909090909090908,1174.0,2.7365967365967365,580
22041,3.6071,7.0,4.887774594078318,1.0687679083094557,5271.0,2.5171919770773643,6748
17477,2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.501272264631044,4058
12997,2.5575,12.0,5.202676864244743,1.0497131931166348,1294.0,2.474187380497132,1944
11136,3.0660000000000003,17.0,5.346303501945526,1.0817120622568093,1174.0,2.284046692607004,539
27565,3.7738,48.0,4.378006872852233,1.075601374570447,971.0,3.3367697594501715,10283
12759,2.625,11.0,4.943201376936316,1.0499139414802066,2644.0,4.550774526678142,1779
25154,7.7569,6.0,7.972727272727273,1.0298701298701298,2693.0,3.4974025974025973,8879
22694,7.143,22.0,7.127717391304348,0.9701086956521741,838.0,2.277173913043478,7275
22438,1.7297,16.0,3.89727463312369,0.9979035639412998,1994.0,4.180293501048218,7120
20033,2.1419,30.0,5.006864988558354,1.0411899313501145,1033.0,2.3638443935926774,5516
27559,2.6607,30.0,3.8215384615384616,1.04,1438.0,4.424615384615384,10280
25464,3.6736,2.0,5.7227722772277225,1.1707920792079207,2091.0,2.5878712871287126,9122
17890,5.747999999999999,16.0,6.091358024691358,1.0185185185185186,2668.0,3.293827160493827,4214
15339,2.6528,45.0,4.154285714285714,0.96,520.0,2.9714285714285715,3080
24025,3.0445,36.0,4.042813455657492,1.0305810397553516,1211.0,1.8516819571865444,8294
20715,2.2262,4.0,4.012165450121653,1.1094890510948905,1030.0,2.5060827250608266,5964
15073,3.5982,52.0,5.447457627118643,1.1220338983050848,900.0,3.0508474576271185,2981
29038,2.7262,34.0,5.570264765784113,1.0977596741344195,1390.0,2.8309572301425665,11267
13681,5.1586,29.0,5.3574074074074085,1.0055555555555555,1636.0,3.0296296296296297,2491
12839,3.9960000000000004,36.0,6.257425742574258,1.0396039603960396,937.0,3.0924092409240918,1847
18822,2.5444,35.0,3.3746223564954683,1.040785498489426,1334.0,2.015105740181269,2773
20657,6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,5930
17994,4.1439,36.0,6.132478632478633,1.064102564102564,606.0,2.58974358974359,4260
29762,1.9773,21.0,5.841509433962264,1.0943396226415094,744.0,2.807547169811321,11850
24698,3.1964,31.0,5.230569948186528,1.0803108808290156,872.0,2.2590673575129534,8595
14910,1.8652,35.0,3.498533724340176,1.0410557184750733,1784.0,5.231671554252199,2939
12569,3.4219,35.0,5.6157407407407405,0.9791666666666666,982.0,2.2731481481481484,1624
23434,2.4735,43.0,5.185792349726777,1.1420765027322404,971.0,2.6530054644808745,7824
19879,2.225,26.0,3.2,0.8,27.0,2.7,5379
14883,2.131,38.0,3.2088235294117653,1.026470588235294,1786.0,5.252941176470588,2934
22384,3.5569,19.0,7.112558139534883,1.5051162790697674,2496.0,2.3218604651162793,7069
27266,4.1842,34.0,7.020576131687242,1.1358024691358024,628.0,2.5843621399176957,10087
24965,3.9844,18.0,5.54983388704319,1.0149501661129567,1952.0,3.242524916943521,8732
11826,2.8456,30.0,4.970588235294118,1.156862745098039,537.0,2.6323529411764706,1046
13481,8.8467,17.0,7.608040201005025,1.0402010050251256,2144.0,3.591289782244556,2368
26008,5.5622,43.0,5.93900481540931,1.0979133226324238,1488.0,2.388443017656501,9312
25185,4.1279,7.0,7.508298755186722,1.5975103734439835,1134.0,2.3526970954356847,8905
16128,3.0417,18.0,4.730769230769232,1.0769230769230769,121.0,4.653846153846153,3455
24983,3.8295,13.0,6.186046511627908,1.0046511627906978,719.0,3.344186046511628,8763
10435,1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,132
26367,3.0729,23.0,4.866766467065869,1.0314371257485029,1890.0,2.829341317365269,9477
12787,4.337,26.0,5.994263862332696,1.001912045889101,1385.0,2.6481835564053537,1807
10156,6.8591,52.0,7.5993883792048935,0.9571865443425076,953.0,2.9143730886850148,31
12820,1.3222,31.0,3.842880523731588,1.147299509001637,1413.0,2.312602291325696,1830
10812,3.8929,35.0,6.362745098039214,1.156862745098039,632.0,3.0980392156862746,285
20452,5.0877,26.0,6.097058823529411,1.088235294117647,952.0,2.8,5804
29187,4.4375,26.0,6.442724458204334,1.0495356037151702,906.0,2.804953560371517,11382
11854,1.6654,15.0,4.90625,1.115625,1645.0,2.5703125,1055
14557,0.8131,8.0,3.1143430290872613,1.2597793380140418,1086.0,1.0892678034102308,2856
13907,4.0,26.0,4.587234042553191,1.0829787234042554,1142.0,2.4297872340425535,2581
10605,3.0964,31.0,4.566795366795367,1.0108108108108107,2999.0,2.315830115830116,192
24483,8.496,34.0,7.825970548862115,1.0508701472556894,1817.0,2.4323962516733597,8481
18757,5.1271,36.0,6.026706231454006,1.0059347181008902,817.0,2.4243323442136497,4526
14379,2.3333,52.0,3.8073701842546064,1.1105527638190955,1480.0,2.479061976549413,2770
15002,2.6667,52.0,5.342512908777969,1.1101549053356283,1498.0,2.5783132530120483,2960
27742,6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,10378
25260,3.5313,16.0,5.384615384615384,1.0649038461538465,1104.0,2.6538461538461537,8965
10251,1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.6166666666666663,73
23500,2.225,37.0,5.270114942528736,1.1293103448275863,1198.0,3.4425287356321834,7876
27135,6.227,45.0,5.650273224043716,0.9508196721311476,844.0,2.3060109289617485,10000
14706,3.7167,52.0,4.94,1.12,768.0,2.56,2869
12183,2.3194,20.0,5.778145695364239,1.152317880794702,1093.0,3.6192052980132448,1316
20872,4.3899,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,6039
11129,1.8125,23.0,4.899721448467965,1.0194986072423398,788.0,2.1949860724233985,532
14798,1.9928,42.0,4.0778443113772465,1.0219560878243512,1634.0,3.261477045908184,2906
16122,2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343063,3450
13709,2.4375,37.0,3.549504950495049,0.9752475247524752,1667.0,4.126237623762377,2505
28947,4.962,3.0,6.66350710900474,1.1289099526066348,3238.0,3.0691943127962085,11200
17143,2.3359,40.0,4.47976011994003,1.0344827586206895,2144.0,3.2143928035982015,3963
14668,1.9323,36.0,3.439121756487026,1.1357285429141717,1664.0,3.321357285429141,2880
22108,3.4896,28.0,5.213414634146342,1.0533536585365857,1502.0,2.289634146341464,6804
17320,2.4375,36.0,2.814814814814815,0.96011396011396,1508.0,4.296296296296297,4009
13147,4.0581,7.0,7.054014598540147,1.235036496350365,3617.0,2.64014598540146,2088
29825,2.75,27.0,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,11913
10549,3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,154
16716,4.7298,30.0,5.941935483870967,1.118279569892473,1143.0,2.4580645161290318,3765
19942,1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,5427
20113,4.45,31.0,5.154377880184332,0.9930875576036866,1135.0,2.615207373271889,5567
27242,3.1625,28.0,4.319047619047619,1.2523809523809524,849.0,2.021428571428572,10077
28811,2.2337,23.0,5.491428571428571,1.1742857142857144,872.0,2.4914285714285715,11086
26213,2.0398,46.0,4.911528150134048,0.9785522788203752,975.0,2.6139410187667558,9391
12895,1.1638,35.0,4.558011049723757,0.9889502762430941,670.0,3.7016574585635365,1882
23462,3.7198,13.0,5.692156862745098,1.0,1844.0,3.6156862745098035,7845
12455,3.0469,32.0,5.5625,1.0,1038.0,3.816176470588236,1523
28158,5.2319,23.0,5.950173812282735,1.0556199304750868,2351.0,2.724217844727694,10631
11023,2.2417,15.0,10.515306122448981,2.372448979591837,573.0,2.923469387755102,437
23067,3.1042,18.0,5.463414634146342,0.9268292682926829,95.0,2.3170731707317067,7542
25509,4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,9158
28289,5.0804,22.0,5.596923076923077,1.106153846153846,1329.0,2.0446153846153847,10685
17492,2.75,19.0,3.7356321839080464,0.8505747126436781,354.0,4.068965517241379,3022
12818,2.0331,37.0,4.824657534246575,1.2136986301369863,911.0,2.4958904109589044,1827
24533,5.3062,16.0,6.572072072072072,1.0,1697.0,3.822072072072072,8508
15648,2.2188,52.0,3.604010025062657,1.1829573934837092,1018.0,2.5513784461152884,3202
10579,5.3015,40.0,6.696296296296296,1.1185185185185185,746.0,2.762962962962963,178
15285,3.7721,25.0,4.008849557522123,1.1317600786627335,1719.0,1.6902654867256637,3062
26879,4.375,34.0,4.532051282051282,1.0192307692307692,381.0,2.4423076923076925,9858
17241,2.7308,31.0,4.476125511596179,1.0477489768076398,2385.0,3.2537517053206004,3983
20598,7.9887,15.0,6.837133550488598,1.0488599348534202,873.0,2.8436482084690557,5898
27289,8.5608,42.0,6.788461538461537,1.0115384615384615,753.0,2.8961538461538465,10102
24512,6.0891,5.0,5.469594594594594,0.9189189189189191,1063.0,3.591216216216216,8496
16818,2.9688,43.0,4.4455958549222805,1.0414507772020725,1343.0,3.479274611398964,3810
17564,2.1071,31.0,3.587044534412956,0.9068825910931174,1154.0,4.672064777327934,4083
16456,3.2596,48.0,5.145985401459853,1.1094890510948905,677.0,2.470802919708029,3634
29693,1.3348,21.0,4.176848874598072,1.0868167202572347,1494.0,4.803858520900322,11785
18321,2.0,31.0,3.894375857338821,1.0864197530864197,2390.0,3.2784636488340198,3003
29836,2.75,28.0,5.342233009708738,1.0412621359223302,1524.0,3.699029126213592,11922
16946,3.6196,38.0,4.9646017699115035,0.9675516224188789,1369.0,4.0383480825958715,3871
12174,2.0446,9.0,4.035335689045937,1.1095406360424027,620.0,2.190812720848057,1308
12021,1.2404,52.0,4.757575757575758,0.8636363636363636,178.0,2.696969696969697,1202
11543,6.1265,22.0,6.759557344064387,1.0744466800804828,2843.0,2.8601609657947686,847
16520,2.4706,31.0,4.156593406593407,1.0686813186813189,1396.0,3.8351648351648353,3665
16017,3.9224,39.0,5.332727272727274,1.0727272727272728,1886.0,3.4290909090909087,3381
21080,4.3661,35.0,5.797665369649804,0.9766536964980544,629.0,2.4474708171206228,6147
26797,3.1927,21.0,3.6355871886121,1.0747330960854091,3288.0,2.3402135231316725,9813
11334,5.25,16.0,7.099337748344372,1.0242825607064017,1504.0,3.32008830022075,706
22984,4.8523,20.0,5.8483412322274875,0.985781990521327,649.0,3.0758293838862563,7477
23172,5.0871,7.0,6.401388888888889,1.0291666666666666,1660.0,2.305555555555556,7633
11223,2.0417,17.0,5.26063829787234,1.0833333333333333,1387.0,2.4592198581560285,619
13628,3.725,35.0,5.87468671679198,1.0902255639097744,1531.0,3.8370927318295736,2465
23561,6.2236,32.0,6.488789237668161,0.9573991031390134,1151.0,2.580717488789237,7918
23543,3.9231,34.0,5.209718670076727,0.9846547314578004,1195.0,3.0562659846547318,7904
29870,2.9844,11.0,5.700884955752213,1.0920353982300883,1351.0,2.391150442477876,11953
13181,2.6218,14.0,4.684076433121018,1.0993630573248407,2191.0,2.7910828025477707,2121
19370,14.5833,24.0,5.613333333333332,0.8533333333333334,163.0,2.1733333333333333,4943
16853,3.6364,42.0,5.087533156498673,1.030503978779841,2118.0,2.8090185676392574,2833
26417,1.6458,43.0,4.033333333333333,1.0375,664.0,2.7666666666666666,9523
28436,4.8355,17.0,5.346153846153847,1.0701357466063348,1369.0,3.0972850678733037,10756
12531,2.8333,37.0,5.561320754716982,0.9740566037735848,1060.0,2.5,1597
14089,4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,2528
15069,1.84,45.0,3.9836065573770494,1.0585480093676816,1484.0,3.4754098360655736,2958
18426,2.75,24.0,3.5291073738680465,1.093143596377749,2023.0,2.6170763260025867,4402
18253,2.2538,36.0,3.5,1.0513126491646778,2077.0,2.478520286396181,4352
18831,3.0156,38.0,3.5866558177379986,1.053702196908055,1690.0,1.3751017087062654,2793
29367,2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,11525
12619,2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,1668
10583,5.6194,32.0,6.746594005449591,1.0027247956403271,1048.0,2.8555858310626703,180
